Unnamed: 0,year,tourism_receipts,tourism_arrivals,tourism_exports,tourism_departures,tourism_expenditures,gdp,unemployment,country_ID
939,2002,3762180669.926865,287000.0,17.40754387899763,6534996.702075657,17.37958888,775777238.6,8.198613955337168,116
1296,2003,26000000.0,61000.0,3.746060117,6534996.702075657,3.850511858,2987984051.0,8.198613955337168,212
798,2002,835000000.0,1225000.0,57.63461509,6534996.702075657,10.84134133,1961843575.0,8.198613955337168,12
1703,2005,10662801170.0,19225120.31,10.95325389,6534996.702075657,5.803867637,441786000000.0,8.198613955337168,94
3912,2013,117000000.0,108000.0,84.03469664,6534996.702075657,9.763036525,225345718.8,8.198613955337168,161
1106,2003,266000000.0,6737774.181702553,8.484668013,6534996.702075657,7.896997445,15970315035.0,8.198613955337168,36
3692,2012,286600006.1,244000.0,21.84804368,15000.0,0.732021743,7633036903.0,8.198613955337168,208
1843,2005,382000000.0,468000.0,24.77265376,189000.0,7.85759545,9239221763.0,1.9,220
5069,2018,2830000000.0,2850000.0,11.10183397,4908000.0,13.79011366,47112470052.0,4.9,15
899,2002,3774000000.0,31739000.0,9.454543403,12966000.0,5.398779226,67608919144.0,5.608,91
5538,2019,52579729788.0,79086475.92,17.40754387899763,6534996.702075657,8.370726629,247266000000.0,8.198613955337168,187
5007,2017,65900000.0,28899.99962,71.51078835,6534996.702075657,6.768570861691134,322002845.2,8.808,177
6429,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,363494000000.0,9.603,45
985,2002,2018000000.0,1933000.0,7.461913918,1969000.0,5.41994447,84307345888.0,8.198613955337168,166
5937,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,17069115738.0,8.198613955337168,84
765,2001,9378000000.0,10133000.0,12.32219222,2011000.0,4.821453836,120296000000.0,2.6,210
4215,2014,922000000.0,2502000.0,73.90765014,6534996.702075657,8.976699928,1361811508.0,8.198613955337168,184
1913,2006,277000000.0,572000.0,17.40754387899763,6534996.702075657,6.768570861691134,2457581732.0,8.198613955337168,53
6485,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,212389000000.0,4.107,91
2261,2007,302000000.0,905000.0,42.38316849,6534996.702075657,6.768570861691134,1336088815.0,14.0,197
3925,2013,2307000000.0,8019000.0,3.019041735,11364000.0,2.719502769,189799000000.0,7.096,172
1518,2004,3762180669.926865,89000.0,17.40754387899763,6534996.702075657,6.768570861691134,166391600.0,8.198613955337168,161
6039,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,394087000000.0,3.398,166
4565,2016,4300000.0,351000.0,0.035793511,424000.0,0.421402455,37134801555.0,8.198613955337168,47
835,2002,9198000000.0,6868000.0,6.141273545,6534996.702075657,5.734004876,309301000000.0,2.924,206
5486,2019,13699999.81,6737774.181702553,0.542632176,6534996.702075657,1.520524849,7894764886.0,10.416,131
5924,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,111262000000.0,3.935,67
1094,2003,840000000.0,1090000.0,57.64563872,6534996.702075657,9.752747301,3209500000.0,11.0,19
3949,2013,871000000.0,2253000.0,70.98485228,6534996.702075657,9.604360227,1022905028.0,8.198613955337168,184
5045,2017,8890000000.0,12922000.0,3.895893317,6534996.702075657,2.276700411,281354000000.0,1.874,227
5386,2019,2288000000.0,2108000.0,8.823882234,1515000.0,6.373244479,107596000000.0,3.812,60
2828,2009,46000000.0,755000.0,3.413851739,6534996.702075657,4.06703539,9009887947.0,8.198613955337168,125
2568,2008,958000000.0,5820000.0,1.088531002,6534996.702075657,17.14460022,339476000000.0,8.198613955337168,153
538,2001,3762180669.926865,11351000.0,17.40754387899763,6534996.702075657,6.768570861691134,1548265808.0,8.198613955337168,6
6238,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,225496000000.0,4.86,105
1697,2005,4761000000.0,36173000.0,6.502383788,17759000.0,3.658223443,113211000000.0,7.189,91
3189,2010,10309000000.0,11303000.0,9.549468145,6534996.702075657,7.903925747,417364000000.0,24.683,190
2537,2008,3762180669.926865,4459000.0,17.40754387899763,3847000.0,6.768570861691134,47831254208.0,5.826,120
884,2002,3762180669.926865,81000.0,17.40754387899763,6534996.702075657,6.768570861691134,578235309.3,8.198613955337168,76
2107,2006,1200000.0,1100.000024,39.79815469,2000.0,25.28827226,24096875.46,8.198613955337168,219
300,2000,5000000.0,11199.99981,17.40754387899763,6534996.702075657,6.768570861691134,916777282.7,8.198613955337168,40
4331,2015,4011000000.0,2622000.0,4.807595776,10022000.0,6.858251269,233211000000.0,9.376,72
298,2000,10000000.0,7599.999905,17.40754387899763,6534996.702075657,6.768570861691134,460733418.4,8.198613955337168,25
4780,2016,275000000.0,351600.0061,79.40241366,20299.99924,5.773783976,780889605.9,8.198613955337168,225
1910,2006,2066000000.0,2071000.0,20.87056675,485000.0,6.155969801,22715540324.0,5.926,49
1833,2005,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,462268000.0,8.198613955337168,211
746,2001,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,13599378662.0,12.8,180
2746,2009,64000000.0,142000.0,22.98838157,6534996.702075657,3.471732984,1450142509.0,8.198613955337168,76
3342,2011,253000000.0,75000.0,9.231433662,136100.0061,6.270054293,8414352020.0,2.648,138
1272,2003,3842000000.0,6127000.0,1.942188286,4221000.0,4.915489585,97646401096.0,5.93,183
5823,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,4.1123785,2162619200.0,8.198613955337168,211
348,2000,107000000.0,387000.0,12.64364959,315000.0,9.852085616,3057475335.0,10.82,77
2277,2007,3762180669.926865,328000.0,17.40754387899763,6534996.702075657,6.768570861691134,5875790766.0,8.198613955337168,139
5086,2018,121000000.0,274000.0,15.40180639,6534996.702075657,6.327688361,2583335721.0,3.35,25
1421,2004,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1822499769.0,10.44,80
2943,2010,12680000000.0,7186000.0,3.43357261,8801000.0,5.735099481,481557000000.0,8.293,21
4464,2015,16617000000.0,15231500.0,3.024451155,9125000.0,5.083968683,307999000000.0,3.79,183
2115,2006,3762180669.926865,306000.0,17.40754387899763,6534996.702075657,6.768570861691134,643501148.1,8.198613955337168,199
4614,2016,1202699951.0,1906000.0,9.709643597,1195000.0,5.657432902,66053403469.0,2.583,83
2506,2008,1978000000.0,2034000.0,17.40754387899763,6534996.702075657,6.768570861691134,406071000000.0,10.63,98
1209,2003,271000000.0,2524000.0,6.94143884,2286000.0,7.007818915,11244337720.0,12.061,113
504,2000,17623088943.0,25303332.91,13.2821615,6534996.702075657,5.006499848,470236000000.0,8.198613955337168,137
2974,2010,2426000000.0,2495000.0,19.38627519,662000.0,4.86474694,37658616952.0,7.171,49
4069,2014,3762180669.926865,35400.00153,17.40754387899763,6534996.702075657,12.53979222,319271200.0,8.863,134
1099,2003,12236000000.0,38903000.0,3.717524742,6534996.702075657,5.527164582,895541000000.0,7.574,37
3630,2012,288000000.0,112000.0,14.78527938,121000.0,7.453061529,9659151917.0,8.198613955337168,149
1306,2003,437000000.0,474000.0,7.430835416,6534996.702075657,3.345890171,11305459802.0,10.48,214
3236,2011,47000000.0,224000.0,0.407837451,6534996.702075657,4.096723093,15655383577.0,8.198613955337168,48
31,1999,3762180669.926865,967000.0,17.40754387899763,6534996.702075657,6.768570861691134,6309070375.0,8.198613955337168,30
823,2002,295000000.0,1907000.0,3.428558146,6160000.0,5.805499251,14594900945.0,3.0,20
5257,2018,547000000.0,1711000.0,26.77099093,6534996.702075657,11.67183303,9637904655.0,10.759,174
1252,2003,3762180669.926865,63000.0,17.40754387899763,6534996.702075657,6.768570861691134,154559900.0,8.198613955337168,161
4027,2014,21358000000.0,9158000.0,4.559998859,19833000.0,5.219004116,726538000000.0,4.826,206
264,1999,3762180669.926865,404000.0,17.40754387899763,6534996.702075657,8.504847763,3404284891.0,8.198613955337168,231
4134,2014,6033000000.0,1038000.0,4.798791461,1815000.0,3.442545229,68804811898.0,6.044,122
3554,2012,37098000000.0,48615000.0,6.543989334,85276000.0,3.560202847,262629000000.0,3.285,90
5114,2018,196500000.0,2657000.0,0.442694006,5610000.0,0.901999675,194554000000.0,8.198613955337168,4
6287,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,407606000000.0,3.93,126
354,2000,5000000.0,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1045998496.0,8.198613955337168,63
6471,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2048348108.0,8.198613955337168,85
5860,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,415179000000.0,3.105,222
986,2002,3762180669.926865,59000.0,17.40754387899763,6534996.702075657,6.768570861691134,162665500.0,8.198613955337168,161
997,2002,471000000.0,6737774.181702553,50.92907529,6534996.702075657,15.96821521,3965405553.0,11.71,74
6342,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,4695372785.0,8.198613955337168,66
2883,2009,9769000000.0,4899000.0,5.186846393,6534996.702075657,7.245895414,434314000000.0,8.351,205
1093,2003,2673000000.0,4133000.0,3.241512531,3229000.0,4.421546227,558234000000.0,11.169,29
2219,2007,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2249811296.0,8.198613955337168,80
2922,2009,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,2.773208945,25130278213.0,14.63,230
3374,2011,1515000000.0,1393000.0,3.06562468,3341000.0,5.10658656,77497529259.0,8.198613955337168,157
5226,2018,3762180669.926865,120000.0,17.40754387899763,139000.0,6.768570861691134,9896402284.0,11.702,149
662,2001,837000000.0,837000.0,17.40754387899763,6534996.702075657,6.768570861691134,17649751244.0,8.198613955337168,115
244,1999,3762180669.926865,7487000.0,17.40754387899763,4758000.0,6.768570861691134,256396000000.0,7.687,216
4962,2017,2615000000.0,6737774.181702553,5.142779817,6534996.702075657,16.08744826,375746000000.0,8.389,153
2758,2009,9528506502.0,15905711.58,8.965347336,6534996.702075657,6.113646659,470141000000.0,8.198613955337168,88
83,1999,325000000.0,373000.0,13.14033882,6534996.702075657,3.846251815,7718109982.0,10.1,78
317,2000,227000000.0,514000.0,17.40754387899763,6534996.702075657,6.768570861691134,2120511229.0,8.198613955337168,53
1273,2003,1600000.024,6599.999905,1.741298511,6534996.702075657,4.106369131,417668983.4,8.198613955337168,188
4265,2015,5441000000.0,6816000.0,7.770352221,13159000.0,12.20002609,594749000000.0,8.198613955337168,10
4574,2016,708000000.0,2097000.0,19.07838632,6534996.702075657,9.620119714,4909322237.0,8.198613955337168,39
2545,2008,440000000.0,6737774.181702553,16.53839991,6534996.702075657,5.553115425,10725137724.0,8.198613955337168,124
1823,2005,2035000000.0,5859000.0,17.67720639,4564000.0,5.260787316,28858965517.0,8.198613955337168,207
4774,2016,579000000.0,2027000.0,5.488194892,3848000.0,12.65105111,86138288644.0,5.16,224
6185,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,476748000000.0,7.344,61
3339,2011,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,775875748.5,8.198613955337168,198
744,2001,3762180669.926865,3036000.0,17.40754387899763,6534996.702075657,6.768570861691134,1059529812.0,8.198613955337168,176
5540,2019,64000000.0,6737774.181702553,2.798731789,6534996.702075657,3.896025989,4016040575.0,8.198613955337168,204
2128,2007,1213400024.0,1254000.0,18.17059761,6534996.702075657,4.567405377,2677641341.0,5.71,12
6553,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,399705000000.0,8.198613955337168,126
1704,2005,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3032411027.0,1.4,101
2470,2008,952000000.0,627000.0,47.20897788,124000.0,4.14397899,3523185920.0,8.94,71
5354,2019,3762180669.926865,87000.0,17.40754387899763,6534996.702075657,6.768570861691134,2221301351.0,8.198613955337168,40
1290,2003,258000000.0,127000.0,41.82736682,50000.0,9.063634808,750847230.1,8.198613955337168,181
3986,2013,1097000000.0,1323000.0,11.46618134,6534996.702075657,1.235783544,40415233436.0,8.198613955337168,230
3988,2013,3762180669.926865,915000.0,17.40754387899763,6534996.702075657,3.242036077,28037239463.0,8.198613955337168,231
3927,2013,364000000.0,1122000.0,28.02517983,6534996.702075657,5.13556207,7819963716.0,8.198613955337168,174
3807,2013,1010000000.0,994000.0,6.232274109,6534996.702075657,4.36482407,62824629066.0,2.173,78
3935,2013,1054000000.0,1822000.0,16.12412505,1515000.0,2.420396096,21990960000.0,3.693,62
266,2000,850000000.0,1211000.0,46.81596081,6534996.702075657,10.82449749,1873452514.0,6.92,12
539,2001,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,744729000000.0,8.198613955337168,9
1665,2005,66000000.0,83000.0,17.40754387899763,6534996.702075657,6.768570861691134,1098424686.0,8.198613955337168,64
6233,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,525000000000.0,3.695,102
6010,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,19309463508.0,8.198613955337168,128
4840,2017,832000000.0,2147000.0,21.75649266,6534996.702075657,12.082736,5166281305.0,8.198613955337168,39
854,2002,8900000.0,22500.0,3.903449816,6534996.702075657,2.97741926,591122039.6,8.198613955337168,57
3959,2013,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,39197543860.0,8.198613955337168,217
2641,2008,536000000.0,844000.0,17.63320553,337000.0,5.943211983,14440404132.0,8.198613955337168,220
1055,2002,3762180669.926865,2628000.0,17.40754387899763,6534996.702075657,6.768570861691134,35064105501.0,2.12,227
3198,2011,3762180669.926865,7983000.0,17.40754387899763,6534996.702075657,6.768570861691134,3629133574.0,8.198613955337168,6
495,2000,14000000.0,43000.0,17.40754387899763,6534996.702075657,6.768570861691134,1388506772.0,8.198613955337168,42
5315,2018,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,7878759715.0,27.761,109
5778,2020,2921000000.0,3882000.0,17.40754387899763,6534996.702075657,6.768570861691134,103131000000.0,8.198613955337168,170
904,2002,5797000000.0,5033000.0,8.806279835,3231000.0,9.567951823,195661000000.0,6.604,97
1692,2005,13588000000.0,23359000.0,4.21647654,72300000.0,4.434036246,181569000000.0,5.58,90
4119,2014,642400024.4,4159000.0,15.89742971,3320000.0,17.20545625,13279245886.0,8.198613955337168,112
5054,2018,2035000000.0,1897000.0,79.59286937,6534996.702075657,17.35978108,3276184358.0,8.198613955337168,12
285,2000,23000000.0,126000.0,17.40754387899763,6534996.702075657,6.768570861691134,2968370088.0,8.198613955337168,32
2097,2006,3762180669.926865,6737774.181702553,17.40754387899763,33000.0,6.768570861691134,10276674365.0,8.198613955337168,217
657,2001,62000000.0,334000.0,30.72982515,6534996.702075657,6.768570861691134,458643829.0,5.12,196
1705,2005,7659000000.0,3919000.0,4.954650885,7185000.0,4.551344045,820384000000.0,3.804,96
3637,2012,1000000.0,6737774.181702553,1.446812229,6534996.702075657,3.601784748,100794924.7,8.198613955337168,146
5886,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2516498412.0,8.198613955337168,40
5496,2019,23723900391.0,20129000.0,2.993501918,22045000.0,3.221345731,928903000000.0,3.379,148
1181,2003,1621000000.0,2483000.0,46.00761212,6534996.702075657,5.473725098,9430234811.0,11.731,103
5032,2017,31993000000.0,37970000.0,14.01179876,8887000.0,2.29750428,858988000000.0,10.919,216
6513,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,15843155731.0,8.198613955337168,112
2791,2009,123000000.0,6737774.181702553,27.08816626,6534996.702075657,2.992666516,1768000000.0,8.198613955337168,117
4176,2014,3907000000.0,4062000.0,8.677863279,2442000.0,4.32344277,200786000000.0,3.208,165
1783,2005,2863000000.0,2623000.0,8.477273945,2144000.0,7.50730059,107420000000.0,3.795,166
2578,2008,986000000.0,823000.0,3.870841103,6534996.702075657,4.512925369,202204000000.0,0.423,160
4131,2014,3762180669.926865,1079000.0,17.40754387899763,6534996.702075657,8.163342284,2441063054.0,8.198613955337168,116
5110,2018,57000000.0,6737774.181702553,1.249159569,6534996.702075657,6.768570861691134,2913466732.0,8.198613955337168,57
1334,2004,82000000.0,194000.0,0.594298944,6534996.702075657,0.808687735,23552057679.0,23.643,7
5413,2019,3762180669.926865,1667000.0,17.40754387899763,6534996.702075657,6.768570861691134,6355000000.0,8.198613955337168,82
6629,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,62280311.59,8.198613955337168,219
3755,2013,96000000.0,6737774.181702553,0.778711026,6534996.702075657,8.029910396,18094148099.0,8.198613955337168,30
4977,2017,15260000.23,182000.0,0.155701644,6534996.702075657,3.185869205,22742699138.0,8.198613955337168,163
3116,2010,9875000000.0,58340000.0,5.17557652,42760000.0,4.389222503,478112000000.0,9.578,167
3972,2013,5931000000.0,26025000.0,7.257798064,23988000.0,6.471295184,190499000000.0,7.17,221
2523,2008,280000000.0,1737000.0,18.74748241,6534996.702075657,3.375073152,5446433157.0,8.198613955337168,112
5652,2020,705000000.0,6737774.181702553,3.151071208,6534996.702075657,2.681906303,95865472000.0,6.127,60
1565,2004,3762180669.926865,6737774.181702553,17.40754387899763,32000.0,6.768570861691134,6838351088.0,8.198613955337168,217
1969,2006,12047332882.0,21221685.02,11.90237869,6534996.702075657,6.162997302,508733000000.0,8.198613955337168,94
5814,2020,3762180669.926865,370399.9939,17.40754387899763,6534996.702075657,6.768570861691134,774653669.3,8.198613955337168,218
4994,2017,1029000000.0,813000.0,17.49850951,6534996.702075657,0.295445026,41283617976.0,8.198613955337168,203
1578,2004,2931000000.0,18583000.0,7.427586731,6534996.702075657,7.714393434,67220154164.0,8.59,221
371,2000,2589690684.0,6737774.181702553,5.175129682,6534996.702075657,5.299714732,227751000000.0,8.198613955337168,93
2042,2006,6148000000.0,2409000.0,19.01559681,1861000.0,7.66118586,111539000000.0,3.857,150
470,2000,3762180669.926865,5028560.725,6.129732034,7177819.702,5.025635013,647682000000.0,3.263731971,191
2871,2009,549000000.0,1482000.0,13.02246555,1345000.0,3.412532511,17601620000.0,7.33,62
6473,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,243498000000.0,11.023,79
2815,2009,3099999.905,5400.000095,10.02127197,6534996.702075657,15.54434338,151200000.0,8.198613955337168,130
107,1999,5073233525.0,10993029.86,17.40754387899763,6534996.702075657,5.545394979,268179000000.0,8.198613955337168,94
2984,2010,5704000000.0,26730000.0,3.505695103,7726000.0,6.470317391,322346000000.0,7.747,56
499,2000,9935000000.0,9579000.0,12.15114362,1909000.0,4.491072731,126392000000.0,2.389,210
3505,2012,452000000.0,482000.0,58.60952294,6534996.702075657,11.26733918,1913081210.0,8.198613955337168,34
1914,2006,509000000.0,2197000.0,17.40754387899763,6534996.702075657,6.768570861691134,4200288241.0,2.62,39
5406,2019,157000000.0,620000.0,43.5859284,6534996.702075657,1.561162499,1813609692.0,8.198613955337168,76
1778,2005,627000000.0,1101000.0,3.193978537,2496000.0,7.723219689,35506892068.0,8.198613955337168,157
6440,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,4098530514.0,8.198613955337168,57
5525,2019,19849000000.0,20292000.0,6.94361064,27196000.0,7.496299798,838565000000.0,5.636,178
2967,2010,213000000.0,252000.0,1.689732049,6534996.702075657,5.27539658,34936307980.0,8.198613955337168,50
3363,2011,516000000.0,1163000.0,11.04390239,6534996.702075657,0.883640774,12523359441.0,8.198613955337168,145
5605,2020,3762180669.926865,67000.0,17.40754387899763,6534996.702075657,6.768570861691134,17725010533.0,8.198613955337168,32
4734,2016,3762180669.926865,2000000.0,17.40754387899763,6534996.702075657,6.768570861691134,1468343140.0,6.45,176
6480,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,380812000000.0,2.949,90
3463,2012,1623000000.0,3514000.0,45.64665762,3959000.0,23.47781353,12319834195.0,13.376,3
5012,2017,13199999.81,1343000.0,0.689302003,1751000.0,3.799169378,4437538381.0,8.198613955337168,66
6267,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,8800430486.0,8.198613955337168,139
201,1999,306000000.0,5224000.0,3.158872716,6274000.0,3.821769801,35953156754.0,6.239,172
6481,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,34400509852.0,6.071,89
1283,2003,7400000.0,10000.0,46.87489351,6534996.702075657,3.81694334,102085769.1,16.36,177
1113,2003,5675313179.0,12223187.43,55.84730915,6534996.702075657,11.0425312,19254397502.0,8.198613955337168,38
2531,2008,3762180669.926865,72900.00153,17.40754387899763,6534996.702075657,6.768570861691134,5081479840.0,8.198613955337168,119
6096,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,819865000000.0,11.969,216
2426,2008,47000000.0,28000.0,7.19052711,6534996.702075657,8.489644024,1317517835.0,8.198613955337168,25
2026,2006,3762180669.926865,436000.0,17.40754387899763,6534996.702075657,6.768570861691134,990000000.0,8.198613955337168,155
673,2001,3762180669.926865,295000.0,17.40754387899763,6534996.702075657,17.07065567,825706961.2,8.198613955337168,116
6376,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1022219298.0,8.198613955337168,225
5242,2018,3762180669.926865,106000.0,17.40754387899763,6534996.702075657,6.768570861691134,288546281.3,8.198613955337168,161
448,2000,377000000.0,6737774.181702553,3.203113052,6534996.702075657,9.903174506,22259557867.0,8.198613955337168,157
680,2001,2966000000.0,4596000.0,31.06519256,1701000.0,5.525805906,43831480208.0,12.46,142
2904,2009,26331000000.0,31760000.0,18.09093907,5561000.0,3.338742875,649289000000.0,14.026,216
214,1999,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,20878694851.0,13.7,180
2515,2008,1398000000.0,1203000.0,16.86257003,6534996.702075657,6.768570861691134,35895153328.0,8.198613955337168,106
1197,2003,282000000.0,683000.0,70.18317073,6534996.702075657,6.768570861691134,987407407.4,22.18,197
5092,2018,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,10026153345.0,8.198613955337168,43
1754,2005,149000000.0,143000.0,10.83069042,6534996.702075657,7.251022348,6247515888.0,8.198613955337168,128
6433,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,53296161046.0,8.198613955337168,38
2241,2007,555000000.0,6737774.181702553,1.371898089,6534996.702075657,3.2808857,88837057320.0,8.646,99
3357,2011,171000000.0,2013000.0,4.90777474,6534996.702075657,3.465379079,14619279989.0,8.198613955337168,143
4281,2015,1013000000.0,4386000.0,3.083329021,6972000.0,3.04690771,56454889147.0,1.0,20
6007,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,258900000.0,9.823,130
4286,2015,974000000.0,1179000.0,41.30148849,6534996.702075657,5.30509685,5288057750.0,9.803,19
1541,2004,748000000.0,1030000.0,26.40916392,1079000.0,6.695032081,13724810900.0,6.8,62
5729,2020,3762180669.926865,2284000.0,17.40754387899763,1643000.0,6.768570861691134,57412038533.0,8.487,120
1858,2005,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,3.761962401,16731566717.0,16.05,230
2563,2008,18553000000.0,22052000.0,8.067439671,6534996.702075657,4.323268033,230812000000.0,3.32,126
2460,2008,745000000.0,1005000.0,3.564186802,815000.0,3.775366236,61139438000.0,3.917,60
678,2001,3745000000.0,10279000.0,17.40754387899763,6534996.702075657,6.768570861691134,6860272608.0,6.393,123
2732,2009,1119000000.0,427000.0,32.62462289,6534996.702075657,1.537126646,32437389116.0,8.198613955337168,67
5750,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,866000000.0,8.198613955337168,155
767,2001,3762180669.926865,6737774.181702553,17.40754387899763,111000.0,6.768570861691134,3534772732.0,8.198613955337168,217
5873,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,84417951261.0,5.267,31
3569,2012,9255000000.0,7550000.0,3.93672241,6600000.0,3.010110706,227271000000.0,15.451,100
5798,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1544714493.0,7.23,176
4400,2015,6182000000.0,1090000.0,5.275604723,1702000.0,2.546034039,60071584216.0,6.796,122
5732,2020,9442000000.0,5897000.0,60.61063232,125000.0,5.823451487,25343525936.0,2.566,123
3501,2012,6900000.0,167000.0,0.076402972,6534996.702075657,0.981031889,29306235285.0,4.485,47
1258,2003,7687000000.0,11707000.0,16.92476336,6534996.702075657,5.330340339,165226000000.0,6.132,168
5317,2018,9789000000.0,15004000.0,8.789393304,6534996.702075657,5.803277145,405261000000.0,26.906,190
5357,2019,21257000000.0,11818000.0,4.442379576,19797000.0,5.103243479,721369000000.0,4.394,206
5661,2020,1757000000.0,896000.0,1.794806607,2690000.0,1.998681535,270000000000.0,7.759,72
356,2000,93000000.0,316000.0,39.6247716,6534996.702075657,6.768570861691134,520044370.4,8.198613955337168,81
5806,2020,19000000.0,6737774.181702553,0.776653253,6534996.702075657,3.46872535,2911807496.0,8.198613955337168,204
6360,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,30053446092.0,4.383,214
5479,2019,3762180669.926865,3519000.0,17.40754387899763,774000.0,6.768570861691134,16337793531.0,3.627,129
811,2002,12148000000.0,4841000.0,14.37672599,3461000.0,9.684263756,395789000000.0,6.375,13
6525,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2117962451.0,8.198613955337168,116
3981,2013,7250000000.0,7572000.0,5.079058167,6534996.702075657,1.494833709,213709000000.0,1.316,227
6527,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,79789877416.0,6.841,120
2155,2007,3762180669.926865,660000.0,17.40754387899763,181000.0,19.85998663,6767000000.0,8.198613955337168,24
2684,2009,753000000.0,311000.0,16.99543133,6534996.702075657,3.304400518,17613949091.0,24.068,27
6159,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,70173140101.0,2.306,50
4237,2014,984000000.0,1266000.0,20.05995597,511000.0,4.398978511,32612397257.0,1.566,220
3971,2013,960000000.0,1206000.0,19.46560501,471000.0,4.715096161,28915786517.0,1.91,220
5133,2018,3762180669.926865,19200.00076,17.40754387899763,6534996.702075657,6.768570861691134,392000000.0,8.198613955337168,134
3711,2012,3762180669.926865,200000.0,17.40754387899763,6534996.702075657,6.768570861691134,730032592.6,8.198613955337168,199
4552,2016,1071000000.0,1227000.0,44.43759267,6534996.702075657,4.423154371,5330761500.0,8.247,19
1654,2005,5293000000.0,26927000.0,4.221771764,5469000.0,6.181735449,265150000000.0,4.83,56
5675,2020,6193000000.0,7406000.0,10.4927849,2324000.0,2.090349559,191363000000.0,15.899,79
2428,2008,11800000.19,30600.00038,17.40754387899763,6534996.702075657,6.768570861691134,1993407888.0,8.198613955337168,40
2435,2008,129000000.0,205000.0,1.126361817,6534996.702075657,6.270557555,34078240293.0,8.198613955337168,50
1120,2003,6900000.0,23200.00076,2.727297778,6534996.702075657,3.243382735,622044665.5,8.198613955337168,57
6417,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,19396084498.0,23.381,28
